item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_0396_005220_005340.rttm,95.89800443458964,27.05999999999998,19.14000000000003,70.73170731707333,18.029999999999983,66.62971175166295,3.2299999999999685,11.936437546193535,4.6899999999999835,17.331855136733136
BER_0396_008100_008220.rttm,99.17405934536572,32.68999999999998,8.63999999999998,26.430100948302183,8.370000000000028,25.604160293667885,18.01000000000002,55.09330070357916,6.0399999999999885,18.476598348118664
BER_0396_008820_008940.rttm,198.808578236696,12.589999999999963,5.519999999999994,43.844320889595004,17.959999999999987,142.65289912629103,2.419999999999975,19.221604447974443,4.649999999999993,36.934074662430554
BER_0396_010140_010260.rttm,78.70774263904046,36.67999999999993,15.189999999999959,41.412213740457986,7.380000000000014,20.11995637949844,8.229999999999984,22.437295528898584,13.259999999999987,36.15049073064343
BER_0396_011160_011280.rttm,37.196876284422395,24.329999999999984,20.75,85.28565556925612,5.4699999999999775,22.48253185367851,1.660000000000018,6.822852445540563,1.9199999999999662,7.891491985203318
BER_0396_012900_013020.rttm,421.4479025710416,14.780000000000006,8.809999999999988,59.607577807848344,56.319999999999965,381.05548037888997,1.830000000000001,12.381596752368065,4.140000000000018,28.010825439783602
BER_0396_013680_013800.rttm,390.26028547439296,11.909999999999938,3.8199999999999825,32.073887489504635,38.39,322.3341729638976,2.849999999999996,23.929471032745685,5.239999999999959,43.99664147774968
BER_0396_014520_014640.rttm,258.9855706165286,22.86999999999994,15.64999999999997,68.43025797988636,52.00999999999996,227.41582859641494,0.8000000000000034,3.4980323567993246,6.419999999999968,28.07170966331432
BER_0396_021840_021960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_022920_023040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_024120_024240.rttm,103.87722132471711,18.57,11.09,59.71997845988153,11.809999999999967,63.59719978459863,1.3800000000000132,7.431340872374868,6.099999999999989,32.84868066774361
BER_0396_024840_024960.rttm,94.93087557603687,41.22999999999993,15.819999999999986,38.370118845500876,13.72999999999999,33.300994421537744,7.409999999999996,17.972350230414765,17.99999999999995,43.657530924084355
BER_0396_033660_033780.rttm,48.316034738402706,47.20999999999993,33.22000000000001,70.36644778648605,8.819999999999972,18.682482524888762,3.609999999999947,7.6466850243591455,10.379999999999969,21.986867189154804
BER_0396_037380_037500.rttm,130.96120101384295,51.289999999999935,21.369999999999955,41.665041918502595,37.249999999999986,72.62624293234555,8.819999999999984,17.19633456814193,21.09999999999999,41.13862351335546
BER_0396_040500_040620.rttm,146.01186552406057,15.169999999999996,3.4000000000000092,22.412656558998087,10.379999999999999,68.42452208305869,8.839999999999987,58.27290705339479,2.9299999999999997,19.314436387607124
BER_1196_002760_002880.rttm,189.15175995383746,17.330000000000005,7.979999999999983,46.0473167916906,23.43000000000002,135.1990767455281,3.860000000000035,22.2735141373343,5.489999999999986,31.6791690709751
BER_1196_007500_007620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1196_011160_011280.rttm,91.12953367875647,48.25000000000004,4.530000000000001,9.388601036269424,0.25,0.5181347150259062,43.72000000000004,90.61139896373058,0.0,0.0
