item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_0396_005220_005340.rttm,95.89800443458964,27.05999999999998,19.14000000000003,70.73170731707333,18.029999999999983,66.62971175166295,3.2299999999999685,11.936437546193535,4.6899999999999835,17.331855136733136
BER_0396_008100_008220.rttm,99.17405934536572,32.68999999999998,8.63999999999998,26.430100948302183,8.370000000000028,25.604160293667885,18.01000000000002,55.09330070357916,6.0399999999999885,18.476598348118664
BER_0396_008820_008940.rttm,89.80657913313563,70.82999999999998,16.879999999999992,23.831709727516582,9.659999999999975,13.638288860652233,39.73999999999999,56.10616970210362,14.209999999999997,20.062120570379783
BER_0396_010140_010260.rttm,83.26906598114834,46.67999999999993,15.189999999999959,32.54070265638385,7.380000000000014,15.809768637532187,18.229999999999983,39.05312767780636,13.259999999999987,28.406169665809784
BER_0396_011160_011280.rttm,37.196876284422395,24.329999999999984,20.75,85.28565556925612,5.4699999999999775,22.48253185367851,1.660000000000018,6.822852445540563,1.9199999999999662,7.891491985203318
BER_0396_012900_013020.rttm,78.52492008997274,84.46999999999996,32.38999999999998,38.344974547176506,14.249999999999968,16.869894637149255,27.329999999999977,32.35468213566946,24.749999999999996,29.300343317154027
BER_0396_013680_013800.rttm,92.70815951943926,59.92999999999998,20.100000000000016,33.539128983814486,15.729999999999961,26.247288503253742,28.210000000000004,47.07158351409981,11.619999999999962,19.389287502085708
BER_0396_014520_014640.rttm,83.0913410770856,75.75999999999988,33.59999999999993,44.350580781414976,20.79,27.44192185850057,21.23000000000001,28.022703273495306,20.929999999999936,27.626715945089718
BER_0396_021840_021960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_022920_023040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_024120_024240.rttm,107.10823909531481,18.57,11.09,59.71997845988153,12.409999999999961,66.82821755519635,0.7600000000000087,4.092622509423848,6.7199999999999935,36.18739903069463
BER_0396_024840_024960.rttm,94.93087557603687,41.22999999999993,15.819999999999986,38.370118845500876,13.72999999999999,33.300994421537744,7.409999999999996,17.972350230414765,17.99999999999995,43.657530924084355
BER_0396_033660_033780.rttm,48.316034738402706,47.20999999999993,33.22000000000001,70.36644778648605,8.819999999999972,18.682482524888762,3.609999999999947,7.6466850243591455,10.379999999999969,21.986867189154804
BER_0396_037380_037500.rttm,130.96120101384295,51.289999999999935,21.369999999999955,41.665041918502595,37.249999999999986,72.62624293234555,8.819999999999984,17.19633456814193,21.09999999999999,41.13862351335546
BER_0396_040500_040620.rttm,146.01186552406057,15.169999999999996,3.4000000000000092,22.412656558998087,10.379999999999999,68.42452208305869,8.839999999999987,58.27290705339479,2.9299999999999997,19.314436387607124
BER_1196_002760_002880.rttm,189.15175995383746,17.330000000000005,7.979999999999983,46.0473167916906,23.43000000000002,135.1990767455281,3.860000000000035,22.2735141373343,5.489999999999986,31.6791690709751
BER_1196_007500_007620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1196_011160_011280.rttm,91.44041450777206,48.249999999999986,37.86999999999996,78.4870466321243,33.73999999999998,69.92746113989635,5.8500000000000245,12.124352331606273,4.530000000000001,9.388601036269435
