item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_0396_005220_005340.rttm,42.60901699926072,27.059999999999995,19.14000000000003,70.73170731707329,3.6099999999999812,13.340724316334006,7.269999999999975,26.866223207686534,0.6499999999999915,2.4020694752401757
BER_0396_008100_008220.rttm,85.39542573711792,36.290000000000035,8.749999999999961,24.111325434003728,3.450000000000048,9.506751171121644,25.970000000000077,71.5624138881236,1.569999999999995,4.326260677872674
BER_0396_008820_008940.rttm,52.025416997617114,12.589999999999984,7.189999999999994,57.10881652104848,1.1499999999999964,9.13423351866559,5.39999999999999,42.891183478951525,0.0,0.0
BER_0396_010140_010260.rttm,70.91057797164676,36.67999999999995,14.21999999999996,38.76772082878947,3.5500000000000123,9.678298800436252,11.080000000000004,30.207197382769955,11.379999999999985,31.025081788440566
BER_0396_011160_011280.rttm,28.072338676530872,24.330000000000005,20.750000000000014,85.2856555692561,3.2499999999999716,13.357994245786974,3.579999999999991,14.714344430743896,0.0,0.0
BER_0396_012900_013020.rttm,180.9878213802435,14.780000000000014,3.549999999999997,24.01894451962107,15.519999999999996,105.00676589986456,10.720000000000011,72.53044654939107,0.5100000000000051,3.450608930987853
BER_0396_013680_013800.rttm,273.46767422334176,11.909999999999995,1.3500000000000085,11.335012594458515,22.01000000000001,184.80268681780032,9.749999999999988,81.86397984886644,0.8099999999999987,6.801007556675056
BER_0396_014520_014640.rttm,100.12642225031637,23.72999999999997,18.009999999999955,75.89549093973864,18.040000000000028,76.021913190055,3.8400000000000185,16.18204804045522,1.8799999999999955,7.922461019806144
BER_0396_021840_021960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_022920_023040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_024120_024240.rttm,69.19763058696807,18.57,11.09,59.71997845988153,5.369999999999969,28.91760904684959,4.9900000000000055,26.871297792137888,2.4899999999999967,13.408723747980595
BER_0396_024840_024960.rttm,69.14218566392478,42.54999999999999,15.400000000000002,36.19271445358403,2.269999999999996,5.334900117508805,21.15,49.70622796709755,5.999999999999989,14.101057579318429
BER_0396_033660_033780.rttm,41.046153846153715,48.74999999999995,34.76000000000002,71.30256410256422,6.019999999999986,12.348717948717933,9.159999999999943,18.78974358974349,4.829999999999986,9.907692307692288
BER_0396_037380_037500.rttm,65.12096774193552,54.55999999999996,21.54999999999996,39.49780058651022,2.5199999999999925,4.6187683284457375,32.280000000000015,59.164222873900364,0.7299999999999827,1.337976539589412
BER_0396_040500_040620.rttm,108.81028938906748,15.549999999999995,0.7800000000000011,5.016077170418015,2.1499999999999915,13.82636655948548,14.639999999999985,94.14790996784558,0.13000000000000966,0.8360128617363968
BER_1196_002760_002880.rttm,68.72475476053103,17.330000000000005,7.979999999999983,46.0473167916906,2.5600000000000094,14.772071552221629,8.730000000000024,50.37507212925575,0.6199999999999974,3.577611079053648
BER_1196_007500_007620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1196_011160_011280.rttm,91.12953367875647,48.25000000000004,4.530000000000001,9.388601036269424,0.25,0.5181347150259062,43.72000000000004,90.61139896373058,0.0,0.0
BER_1196_013680_013800.rttm,73.21821036106742,31.84999999999997,15.249999999999991,47.88069073783361,6.71999999999997,21.098901098901027,14.009999999999982,43.98744113029826,2.5899999999999963,8.13186813186813
BER_1196_014760_014880.rttm,61.58970476911436,66.05,30.69999999999998,46.479939439818295,5.330000000000008,8.069644208932639,32.790000000000035,49.64420893262685,2.5599999999999934,3.875851627554873
BER_1196_015660_015780.rttm,92.01462968607123,32.81,7.410000000000014,22.584577872599862,4.789999999999988,14.599207558671099,23.96999999999999,73.05699481865281,1.4299999999999966,4.358427308747323
BER_1196_016140_016260.rttm,63.54355130524684,77.38000000000001,34.400000000000006,44.455931765314034,6.190000000000008,7.999483070560878,40.55000000000001,52.40372189196175,2.4299999999999873,3.140346342724201
BER_1196_021240_021360.rttm,80.61874431301182,43.959999999999994,9.899999999999999,22.520473157415832,1.3799999999999972,3.1392174704276554,30.639999999999993,69.69972702456779,3.420000000000001,7.7797998180163805
BER_1196_022560_022680.rttm,71.11386906608753,64.46000000000001,29.129999999999974,45.19081600992859,10.509999999999994,16.304685076016124,34.64000000000003,53.73875271486197,0.6900000000000048,1.0704312752094396
BER_1196_023820_023940.rttm,85.77394209354118,35.91999999999999,9.029999999999974,25.139198218262745,3.9199999999999697,10.913140311803929,21.96999999999999,61.163697104677055,4.920000000000021,13.697104677060198
BER_1196_024960_025080.rttm,91.66077738515901,28.299999999999983,11.51000000000002,40.67137809187288,9.15000000000002,32.3321554770319,15.859999999999985,56.04240282685511,0.9299999999999784,3.2862190812720105
BER_1196_032880_033000.rttm,107.93804453049363,10.329999999999988,2.860000000000008,27.686350435624504,3.679999999999996,35.6243949661181,4.969999999999995,48.11229428848017,2.499999999999986,24.20135527589534
BER_1196_033480_033600.rttm,94.13590893411518,28.989999999999995,9.87,34.046222835460505,8.169999999999987,28.182131769575676,12.73000000000001,43.91169368747848,6.389999999999986,22.042083477061013
BER_1196_034740_034860.rttm,79.83814215341316,28.420000000000012,17.809999999999974,62.66713581984506,12.079999999999991,42.50527797325822,8.580000000000034,30.190007037297786,2.0300000000000047,7.142857142857156
BER_1196_039000_039120.rttm,90.78014184397169,31.020000000000017,2.8799999999999955,9.284332688587988,0.020000000000010232,0.0644745325596719,28.140000000000022,90.71566731141202,0.0,0.0
BER_1618_003480_003600.rttm,66.52816251154205,43.32000000000001,18.439999999999987,42.566943674976876,3.9399999999999977,9.095106186518922,23.02000000000002,53.13942751615886,1.8599999999999985,4.293628808864262
BER_1618_007620_007740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_009000_009120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_013200_013320.rttm,100.0,0.0,0.0,,1.7999999999999972,,0.0,,0.0,
BER_1618_017400_017520.rttm,65.13859275053301,65.65999999999998,28.689999999999994,43.69479134937558,5.799999999999976,8.833384099908587,30.360000000000017,46.23819677124585,6.609999999999968,10.06701187937857
BER_1618_023520_023640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_023820_023940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_024180_024300.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_031620_031740.rttm,63.106673407482226,79.12,32.55999999999999,41.15267947421636,3.369999999999928,4.259352881698595,39.58000000000003,50.02527805864513,6.97999999999999,8.82204246713851
BER_1618_041040_041160.rttm,83.69853917662682,120.47999999999998,21.409999999999975,17.770584329349255,1.7699999999999854,1.4691235059760837,96.52999999999999,80.12118193891102,2.540000000000017,2.1082337317397224
BER_1618_043620_043740.rttm,100.0,0.0,0.0,,1.3100000000000023,,0.0,,0.0,
BER_1618_047700_047820.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_050520_050640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_051240_051360.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_053820_053940.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_002580_002700.rttm,98.5161870503597,44.48,0.6600000000000001,1.483812949640288,0.0,0.0,43.81999999999999,98.5161870503597,0.0,0.0
BER_1844_009060_009180.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_010560_010680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1844_012120_012240.rttm,69.32126696832584,11.049999999999994,3.3899999999999917,30.67873303167415,0.0,0.0,7.660000000000001,69.32126696832584,0.0,0.0
BER_1844_013200_013320.rttm,72.65140677157844,41.94000000000001,14.579999999999988,34.76394849785404,3.109999999999981,7.4153552694324745,21.31000000000002,50.810681926561784,6.050000000000004,14.425369575584174
BER_1844_013740_013860.rttm,62.52545824847257,49.09999999999997,22.98999999999998,46.822810590631356,4.5900000000000185,9.348268839103913,18.469999999999985,37.61710794297351,7.640000000000008,15.560081466395136
BER_1844_018120_018240.rttm,83.08345120226309,70.70000000000002,12.940000000000003,18.302687411598303,0.9800000000000146,1.3861386138614065,50.50000000000003,71.42857142857144,7.259999999999977,10.268741159830235
BER_1844_018960_019080.rttm,126.2745098039217,22.949999999999996,3.759999999999998,16.3834422657952,9.790000000000028,42.657952069716906,18.420000000000016,80.26143790849682,0.7699999999999818,3.355119825707982
BER_1844_020340_020460.rttm,80.71920428462127,26.140000000000004,5.059999999999997,19.357306809487362,0.020000000000001565,0.07651109410865173,17.730000000000004,67.82708492731447,3.3499999999999996,12.81560826319816
BER_1844_028320_028440.rttm,93.47826086956522,19.78000000000001,4.999999999999997,25.27805864509603,3.709999999999999,18.75631951466126,13.440000000000015,67.94742163801826,1.3399999999999963,6.774519716885722
BER_1844_029940_030060.rttm,78.90909090909099,38.5,12.779999999999987,33.19480519480516,4.6600000000000215,12.10389610389616,22.820000000000014,59.27272727272731,2.8999999999999986,7.532467532467529
BER_1844_030660_030780.rttm,100.0,24.06999999999999,0.0,0.0,0.0,0.0,24.06999999999999,100.0,0.0,0.0
BER_1844_031620_031740.rttm,87.13966599297949,94.00999999999996,12.089999999999968,12.860334007020501,0.0,0.0,77.03999999999998,81.94872885863208,4.88000000000001,5.190937134347422
BER_1844_034080_034200.rttm,79.88519212746016,85.35999999999997,18.269999999999985,21.403467666354256,1.0999999999999868,1.288659793814418,62.329999999999984,73.02014995313965,4.760000000000005,5.5763823805061
BER_1844_041880_042000.rttm,81.3477289650038,80.58,16.129999999999967,20.017374038222844,1.1000000000000192,1.365103003226631,56.12000000000003,69.64507321916113,8.329999999999998,10.337552742616031
BER_2927_012000_012120.rttm,74.21529876772848,43.009999999999906,15.89999999999996,36.96814694257148,4.810000000000006,11.183445710299967,23.53999999999994,54.73145780051149,3.570000000000004,8.300395256917023
BER_2927_013500_013620.rttm,80.57813911472445,99.62999999999994,20.529999999999987,20.60624309946803,1.1799999999999766,1.1843822141924896,60.98999999999995,61.21650105389942,18.109999999999996,18.177255846632548
BER_2927_014160_014280.rttm,66.79768307819613,96.6799999999999,40.29999999999999,41.68390566818373,8.200000000000035,8.481588746379856,44.01999999999995,45.53165080678527,12.359999999999957,12.784443525031
BER_2927_019980_020100.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_023820_023940.rttm,69.33814916048426,102.44000000000001,35.81999999999995,34.96680983990623,4.410000000000022,4.304959000390493,38.890000000000086,37.963686060132844,27.72999999999998,27.069504099960927
BER_2927_025080_025200.rttm,66.25392396232989,57.34,23.97000000000002,41.80327868852462,4.619999999999982,8.05720265085452,21.019999999999996,36.65852807813044,12.349999999999984,21.53819323334493
BER_2927_026160_026280.rttm,67.0113647998361,97.66999999999997,38.51000000000002,39.428688440667585,6.289999999999944,6.440053240503682,49.31999999999995,50.49657008293229,9.840000000000003,10.07474147640013
BER_2927_026460_026580.rttm,73.36433078711386,90.32999999999994,33.68000000000004,37.285508690357645,9.619999999999992,10.649839477471492,43.67999999999998,48.356027897708415,12.969999999999928,14.358463411933949
BER_2927_027180_027300.rttm,75.88791137178242,92.06999999999998,26.36999999999993,28.641251221896315,4.170000000000016,4.529162593678741,53.57000000000006,58.183990442055034,12.12999999999999,13.17475833604865
BER_2927_030120_030240.rttm,63.656490328594785,85.81999999999992,37.04999999999995,43.17175483570261,5.860000000000017,6.8282451642973925,47.17999999999997,54.97553017944537,1.5900000000000034,1.8527149848520215
BER_2927_037440_037560.rttm,98.0880648899189,17.259999999999998,1.3900000000000006,8.053302433371963,1.0600000000000023,6.14136732329086,15.809999999999995,91.59907300115873,0.060000000000002274,0.34762456546930637
BER_2927_044340_044460.rttm,74.57114026236121,29.730000000000025,8.409999999999997,28.28792465523037,0.8499999999999801,2.859064917591589,19.55000000000002,65.75849310460815,1.7700000000000102,5.953582240161483
BER_2927_053160_053280.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_054900_055020.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_2927_056400_056520.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_004140_004260.rttm,52.27336317851148,142.9599999999998,71.0699999999999,49.71320649132623,2.8399999999999745,1.9865696698377016,54.40999999999997,38.05959709009516,17.47999999999997,12.227196418578618
BER_3749_004620_004740.rttm,68.81733021077288,85.39999999999999,32.679999999999986,38.26697892271662,6.0500000000000345,7.084309133489502,40.61,47.55269320843092,12.110000000000007,14.18032786885247
BER_3749_005520_005640.rttm,67.7673108672429,102.97000000000003,34.44,33.44663494221617,1.249999999999994,1.2139458094590596,52.020000000000024,50.51956880644849,16.510000000000005,16.03379625133534
BER_3749_007860_007980.rttm,104.70588235294119,12.749999999999998,0.0,0.0,0.5999999999999996,4.705882352941174,12.749999999999998,100.0,0.0,0.0
BER_3749_009540_009660.rttm,28.888054094665662,26.62,19.07,71.63786626596544,0.13999999999999901,0.5259203606311007,7.550000000000001,28.362133734034565,0.0,0.0
BER_3749_009720_009840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011280_011400.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_011640_011760.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3749_017640_017760.rttm,66.7057902973396,76.68000000000005,30.32,39.5409494001043,4.789999999999981,6.2467396974438945,38.34000000000003,50.00000000000001,8.020000000000026,10.459050599895697
BER_3749_019920_020040.rttm,78.25285661629194,81.39000000000003,18.950000000000014,23.282958594421928,1.2500000000000044,1.5358152107138519,55.11000000000004,67.71102100995212,7.329999999999975,9.006020395625963
BER_3749_021240_021360.rttm,100.0,42.419999999999995,0.0,0.0,0.0,0.0,42.419999999999995,99.99999999999999,0.0,0.0
BER_3749_026400_026520.rttm,100.0,85.94000000000003,0.0,0.0,0.0,0.0,85.94000000000003,99.99999999999999,0.0,0.0
BER_3749_028920_029040.rttm,72.20715835140997,36.880000000000024,11.079999999999998,30.043383947939237,0.8299999999999957,2.250542299349228,25.120000000000026,68.11279826464211,0.6799999999999937,1.843817787418637
BER_3749_034680_034800.rttm,51.55202639991746,96.96999999999996,48.030000000000015,49.53078271630405,1.049999999999994,1.082809116221506,46.02999999999996,47.468289161596346,2.9099999999999824,3.0009281220996016
BER_3749_043560_043680.rttm,36.41785649737939,55.329999999999956,39.849999999999966,72.02241098861376,4.670000000000016,8.440267485993168,12.329999999999995,22.284474968371597,3.1499999999999915,5.693114043014629
BER_3895_003780_003900.rttm,96.2264150943397,3.179999999999998,0.35999999999999943,11.32075471698112,0.240000000000002,7.547169811320822,2.8199999999999985,88.67924528301887,0.0,0.0
BER_3895_006120_006240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_009300_009420.rttm,66.63983903420525,24.849999999999984,10.609999999999992,42.69617706237425,2.3200000000000056,9.336016096579506,13.209999999999994,53.15895372233401,1.0299999999999976,4.1448692152917435
BER_3895_012180_012300.rttm,82.36195297408916,150.12999999999988,32.21999999999994,21.46140011989607,5.740000000000009,3.823353093985222,101.32000000000001,67.48817691334182,16.589999999999968,11.050422966762127
BER_3895_013020_013140.rttm,79.05886438617817,115.18,29.329999999999977,25.464490362910205,5.209999999999997,4.523354749088381,70.55000000000001,61.251953464143085,15.300000000000018,13.283556172946707
BER_3895_013440_013560.rttm,51.560668229777306,136.47999999999988,69.12999999999995,50.652110199296615,3.020000000000034,2.212778429073884,60.609999999999964,44.40943728018759,6.740000000000002,4.938452520515833
BER_3895_014940_015060.rttm,70.6831031606266,107.88999999999997,38.01999999999997,35.23959588469736,6.390000000000013,5.922699045323954,68.2,63.212531281861175,1.6700000000000008,1.5478728334414693
BER_3895_021660_021780.rttm,396.0538979788258,10.389999999999999,3.240000000000016,31.18383060635242,34.00000000000001,327.23772858517816,6.939999999999989,66.79499518768036,0.20999999999999375,2.0211742059672164
BER_3895_027120_027240.rttm,92.57594822937264,55.63,4.470000000000004,8.035232788064,0.3399999999999963,0.6111810174366282,44.61999999999999,80.20852058241954,6.54000000000001,11.756246629516466
BER_3895_030120_030240.rttm,45.20547945205504,11.679999999999989,10.149999999999986,86.90068493150682,3.7500000000000204,32.10616438356185,1.530000000000003,13.099315068493187,0.0,0.0
BER_3895_030480_030600.rttm,75.75332866152763,28.539999999999992,19.22999999999999,67.37911702873159,12.309999999999977,43.13244569025922,6.090000000000007,21.338472319551535,3.2199999999999944,11.282410651716871
BER_3895_033060_033180.rttm,365.92178770949744,1.7899999999999991,1.6500000000000004,92.17877094972073,6.410000000000002,358.10055865921817,0.1399999999999988,7.821229050279266,0.0,0.0
BER_3895_037560_037680.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_3895_043560_043680.rttm,55.02754077114157,92.58999999999995,54.290000000000006,58.63484177556976,12.65000000000001,13.662382546711326,33.249999999999964,35.91100550815421,5.049999999999976,5.454152716276033
BER_3895_047220_047340.rttm,278.3644558918219,15.529999999999998,4.790000000000035,30.84352865421787,32.48999999999997,209.20798454603974,6.699999999999964,43.142305215711296,4.039999999999999,26.014166130070826
BER_5750_004860_004980.rttm,72.11551025741537,76.53,23.290000000000006,30.432510126747687,1.9499999999999957,2.5480203841630678,48.25999999999999,63.060237815235844,4.98,6.507252058016465
BER_5750_006420_006540.rttm,82.42826432376854,106.98999999999995,20.920000000000027,19.553229273763936,2.119999999999987,1.9814935975324683,82.54999999999994,77.15674362089914,3.519999999999996,3.290027105336945
BER_5750_008100_008220.rttm,93.3739527798934,144.43,9.569999999999983,6.626047220106614,0.0,0.0,128.27000000000004,88.81118881118883,6.59,4.562763968704562
BER_5750_010560_010680.rttm,79.69853081473002,157.23000000000002,32.94999999999997,20.956560452839767,1.029999999999994,0.6550912675697983,120.29000000000003,76.50575589900147,3.9899999999999847,2.537683648158738
BER_5750_022500_022620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_5750_027060_027180.rttm,39.75226397418552,96.07000000000002,61.05999999999999,63.55782242115122,3.1799999999999997,3.3100863953367328,32.69000000000004,34.02727178099306,2.3199999999999914,2.4149057978557207
BER_5750_029340_029460.rttm,48.89948642699924,27.25999999999989,18.119999999999976,66.4710198092445,4.190000000000023,15.370506236243726,3.9699999999999864,14.563462949376383,5.169999999999931,18.965517241379132
BER_5750_029760_029880.rttm,77.8510956175299,80.31999999999996,28.26999999999996,35.19671314741032,10.479999999999983,13.047808764940221,41.67,51.879980079681296,10.379999999999999,12.923306772908372
BER_5750_030120_030240.rttm,103.22580645161273,48.97999999999998,13.26000000000003,27.07227439771342,14.839999999999936,30.298080849326137,32.829999999999956,67.02735810534905,2.8900000000000006,5.900367496937529
