item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_0396_005220_005340.rttm,134.1463414634145,27.05999999999998,19.14000000000003,70.73170731707333,28.37999999999999,104.87804878048783,2.739999999999988,10.125646711012525,5.179999999999964,19.142645971914142
BER_0396_008100_008220.rttm,211.96084429489144,32.68999999999997,10.82999999999997,33.129397369226005,47.42999999999995,145.09024166411743,3.90000000000005,11.930253900275478,17.95999999999995,54.94034873049852
BER_0396_008820_008940.rttm,106.4803049555272,70.82999999999998,29.540000000000013,41.70549202315406,34.129999999999946,48.18579697868128,3.280000000000003,4.630806155583797,38.00999999999996,53.66370182126214
BER_0396_010140_010260.rttm,85.15424164524433,46.6799999999999,15.629999999999956,33.483290488431855,8.700000000000022,18.63753213367618,12.399999999999988,26.563838903170556,18.649999999999956,39.952870608397596
BER_0396_011160_011280.rttm,56.062474311549394,24.329999999999984,20.75,85.28565556925612,10.059999999999974,41.34812988080551,1.2200000000000202,5.01438553226478,2.359999999999964,9.699958898479101
BER_0396_012900_013020.rttm,90.18586480407247,84.46999999999993,33.87999999999996,40.10891440748193,25.589999999999986,30.294779211554406,2.469999999999989,2.924115070439199,48.11999999999998,56.966970522078874
BER_0396_013680_013800.rttm,156.4992491239779,59.92999999999992,21.130000000000017,35.25780076756223,54.989999999999924,91.75704989154013,1.25,2.08576672784916,37.54999999999991,62.65643250458862
BER_0396_014520_014640.rttm,98.56124604012675,75.75999999999983,33.59999999999993,44.350580781415005,32.50999999999997,42.911826821541766,4.279999999999992,5.649419218585007,37.87999999999991,49.999999999999986
BER_0396_021840_021960.rttm,100.0,0.0,0.0,,2.489999999999995,,0.0,,0.0,
BER_0396_022920_023040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_024120_024240.rttm,118.41680129240686,18.57,11.09,59.71997845988153,14.509999999999955,78.13677975228839,0.7600000000000087,4.092622509423848,6.7199999999999935,36.18739903069463
BER_0396_024840_024960.rttm,103.92917778316766,41.22999999999992,15.819999999999972,38.370118845500855,17.439999999999998,42.29929662866852,3.9900000000000153,9.677419354838767,21.41999999999993,51.95246179966038
BER_0396_033660_033780.rttm,94.51387417919922,47.209999999999916,33.22,70.36644778648603,30.629999999999956,64.88032196568525,2.789999999999959,5.909764880321889,11.199999999999957,23.72378733319207
BER_0396_037380_037500.rttm,178.9822577500489,51.289999999999914,22.419999999999956,43.71222460518618,62.929999999999964,122.69448235523507,0.41999999999998394,0.8188730746733957,28.449999999999974,55.468902320140415
BER_0396_040500_040620.rttm,338.0355965721816,15.169999999999995,5.840000000000012,38.497033618984936,41.949999999999946,276.5326301911665,2.7199999999999775,17.930125247198273,6.610000000000005,43.57284113381679
BER_1196_002760_002880.rttm,514.252740911715,17.32999999999995,7.9799999999999685,46.04731679169066,79.76999999999997,460.3000577034057,0.38999999999999346,2.2504327755337257,8.959999999999985,51.7022504327756
BER_1196_007500_007620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1196_011160_011280.rttm,92.18652849740936,48.24999999999997,37.86999999999996,78.48704663212432,34.09999999999998,70.67357512953369,5.210000000000038,10.797927461139983,5.169999999999973,10.7150259067357
BER_1196_013680_013800.rttm,55.31380753138071,107.5499999999998,59.869999999999926,55.667131566713195,11.80999999999996,10.980939098093893,4.560000000000002,4.239888423988853,43.11999999999988,40.09298000929796
BER_1196_014760_014880.rttm,74.50492248500623,88.36999999999982,34.649999999999935,39.21013918750708,12.120000000000006,13.715061672513333,16.11999999999997,18.241484666742107,37.5999999999999,42.548376145750794
BER_1196_015660_015780.rttm,93.15179293610144,74.17999999999988,26.599999999999977,35.858722027500704,21.520000000000028,29.010514963602134,9.940000000000014,13.39983823132924,37.639999999999894,50.74143974117007
BER_1196_016140_016260.rttm,65.78386887674785,107.98999999999981,44.489999999999924,41.19825909806464,7.539999999999977,6.982127974812474,3.830000000000014,3.546624687471081,59.66999999999988,55.25511621446429
BER_1196_021240_021360.rttm,67.40669856459337,104.49999999999964,44.80999999999986,42.880382775119635,10.750000000000032,10.287081339712984,19.71,18.86124401913882,39.979999999999784,38.25837320574155
BER_1196_022560_022680.rttm,94.10985304745851,83.01999999999974,24.509999999999945,29.523006504456784,19.62000000000001,23.63285955191529,10.760000000000003,12.960732353649766,47.749999999999794,57.516261141893445
BER_1196_023820_023940.rttm,96.00316580925991,50.539999999999914,13.509999999999964,26.731301939058145,11.489999999999926,22.734467748318053,17.589999999999982,34.80411555203801,19.43999999999997,38.46458250890384
BER_1196_024960_025080.rttm,160.53249804228656,38.30999999999999,18.35,47.898720960584726,41.539999999999964,108.43121900287125,6.909999999999979,18.03706604019833,13.050000000000011,34.064212999216956
BER_1196_032880_033000.rttm,1046.4666021297235,10.329999999999945,3.6299999999999932,35.140367860600314,101.39999999999989,981.6069699903236,0.0,0.0,6.699999999999953,64.85963213939971
BER_1196_033480_033600.rttm,273.08634415186805,32.65999999999994,13.699999999999978,41.94733619105941,70.22999999999996,215.03368034292743,0.5200000000000049,1.5921616656460682,18.439999999999962,56.46050214329453
BER_1196_034740_034860.rttm,272.02674173117475,28.419999999999998,17.80999999999996,62.667135819845036,66.69999999999982,234.6938775510198,0.7100000000000186,2.4982406755806426,9.90000000000002,34.83462350457432
