item,detection error rate %,total,false alarm,false alarm %,miss,miss %
BER_0396_005220_005340.rttm,40.20694752402054,27.059999999999995,3.6099999999999812,13.340724316334006,7.269999999999975,26.866223207686534
BER_0396_008100_008220.rttm,78.984398898746,32.69000000000001,3.4500000000000335,10.553686142551337,22.37000000000004,68.43071275619465
BER_0396_008820_008940.rttm,52.02541699761704,12.589999999999973,1.1499999999999964,9.134233518665598,5.3999999999999755,42.89118347895144
BER_0396_010140_010260.rttm,39.88549618320623,36.67999999999996,3.5500000000000265,9.67829880043629,11.080000000000002,30.207197382769944
BER_0396_011160_011280.rttm,28.072338676530865,24.330000000000013,3.2499999999999716,13.357994245786971,3.579999999999991,14.714344430743893
BER_0396_012900_013020.rttm,177.53721244925555,14.78000000000002,15.519999999999996,105.0067658998645,10.720000000000011,72.53044654939104
BER_0396_013680_013800.rttm,266.6666666666668,11.909999999999995,22.01000000000001,184.80268681780032,9.749999999999988,81.86397984886644
BER_0396_014520_014640.rttm,91.91080017490182,22.869999999999997,18.040000000000028,78.88062964582436,2.980000000000019,13.03017052907748
BER_0396_021840_021960.rttm,0.0,0.0,0.0,,0.0,
BER_0396_022920_023040.rttm,0.0,0.0,0.0,,0.0,
BER_0396_024120_024240.rttm,55.78890683898745,18.570000000000007,5.369999999999969,28.91760904684958,4.9900000000000055,26.871297792137877
BER_0396_024840_024960.rttm,53.60174630123695,41.22999999999998,2.269999999999996,5.50569973320397,19.82999999999999,48.09604656803298
BER_0396_033660_033780.rttm,28.89218385935171,47.20999999999999,6.019999999999986,12.751535691590739,7.619999999999952,16.140648167760972
BER_0396_037380_037500.rttm,61.47397153441217,51.28999999999999,2.5199999999999854,4.913238448040525,29.010000000000016,56.56073308637165
BER_0396_040500_040620.rttm,108.17402768622266,15.169999999999996,2.1499999999999915,14.17270929466046,14.259999999999986,94.00131839156222
BER_1196_002760_002880.rttm,65.14714368147735,17.330000000000013,2.5600000000000094,14.772071552221623,8.730000000000024,50.37507212925573
BER_1196_007500_007620.rttm,0.0,0.0,0.0,,0.0,
BER_1196_011160_011280.rttm,91.12953367875647,48.25000000000004,0.25,0.5181347150259062,43.72000000000004,90.61139896373058
BER_1196_013680_013800.rttm,61.681598897312206,29.019999999999996,6.719999999999988,23.156443831840075,11.180000000000012,38.525155065472134
BER_1196_014760_014880.rttm,54.49657869012711,61.37999999999999,5.330000000000008,8.683610296513537,28.120000000000005,45.81296839361357
BER_1196_015660_015780.rttm,87.19165085388985,31.61999999999998,4.789999999999988,15.14864010120174,22.779999999999966,72.0430107526881
BER_1196_016140_016260.rttm,58.397827562797,73.65000000000002,6.189999999999991,8.404616429056333,36.820000000000014,49.99321113374067
BER_1196_021240_021360.rttm,71.70616113744074,42.19999999999998,1.3800000000000008,3.27014218009479,28.879999999999985,68.43601895734596
BER_1196_022560_022680.rttm,68.35463782366443,61.02000000000002,10.510000000000002,17.223861029170763,31.200000000000045,51.13077679449367
BER_1196_023820_023940.rttm,70.80908032596037,34.36000000000001,3.919999999999984,11.40861466821881,20.410000000000004,59.40046565774156
BER_1196_024960_025080.rttm,88.37455830388691,28.299999999999997,9.150000000000006,32.332155477031826,15.859999999999985,56.04240282685508
BER_1196_032880_033000.rttm,83.73668925459828,10.329999999999988,3.679999999999996,35.6243949661181,4.969999999999995,48.11229428848017
BER_1196_033480_033600.rttm,71.91947240541478,28.809999999999995,8.169999999999987,28.35820895522384,12.550000000000008,43.561263450190935
BER_1196_034740_034860.rttm,72.69528501055599,28.42000000000002,12.079999999999991,42.50527797325821,8.580000000000034,30.19000703729778
BER_1196_039000_039120.rttm,90.78014184397169,31.020000000000017,0.020000000000010232,0.0644745325596719,28.140000000000022,90.71566731141202
BER_1618_003480_003600.rttm,58.2759500127519,39.21000000000001,3.9399999999999977,10.048457026268801,18.910000000000025,48.22749298648309
BER_1618_007620_007740.rttm,0.0,0.0,0.0,,0.0,
BER_1618_009000_009120.rttm,0.0,0.0,0.0,,0.0,
BER_1618_013200_013320.rttm,100.0,0.0,1.7999999999999972,,0.0,
BER_1618_017400_017520.rttm,46.66425601157113,55.30999999999996,5.79999999999999,10.486349665521594,20.009999999999984,36.17790634604954
BER_1618_023520_023640.rttm,0.0,0.0,0.0,,0.0,
BER_1618_023820_023940.rttm,0.0,0.0,0.0,,0.0,
BER_1618_024180_024300.rttm,0.0,0.0,0.0,,0.0,
BER_1618_031620_031740.rttm,48.98448519040897,70.90000000000005,3.3699999999999566,4.753173483779908,31.360000000000028,44.231311706629064
BER_1618_041040_041160.rttm,76.06560915074999,92.66999999999999,1.7699999999999925,1.9100032372936149,68.72000000000001,74.15560591345637
BER_1618_043620_043740.rttm,100.0,0.0,1.3100000000000023,,0.0,
BER_1618_047700_047820.rttm,0.0,0.0,0.0,,0.0,
BER_1618_050520_050640.rttm,0.0,0.0,0.0,,0.0,
BER_1618_051240_051360.rttm,0.0,0.0,0.0,,0.0,
BER_1618_053820_053940.rttm,0.0,0.0,0.0,,0.0,
