item,detection error rate %,total,false alarm,false alarm %,miss,miss %
BER_0396_005220_005340.rttm,40.20694752402054,27.059999999999995,3.6099999999999812,13.340724316334006,7.269999999999975,26.866223207686534
BER_0396_008100_008220.rttm,78.98439889874608,32.69000000000001,3.450000000000048,10.553686142551383,22.370000000000054,68.4307127561947
BER_0396_008820_008940.rttm,52.0254169976171,12.589999999999987,1.1499999999999964,9.134233518665587,5.39999999999999,42.89118347895151
BER_0396_010140_010260.rttm,39.88549618320623,36.679999999999964,3.5500000000000265,9.678298800436288,11.080000000000004,30.207197382769944
BER_0396_011160_011280.rttm,28.072338676530865,24.330000000000013,3.2499999999999716,13.357994245786971,3.579999999999991,14.714344430743893
BER_0396_012900_013020.rttm,177.53721244925555,14.78000000000002,15.519999999999996,105.0067658998645,10.720000000000011,72.53044654939104
BER_0396_013680_013800.rttm,266.6666666666668,11.909999999999995,22.01000000000001,184.80268681780032,9.749999999999988,81.86397984886644
BER_0396_014520_014640.rttm,91.91080017490195,22.869999999999983,18.040000000000042,78.88062964582446,2.980000000000019,13.030170529077488
BER_0396_021840_021960.rttm,0.0,0.0,0.0,,0.0,
BER_0396_022920_023040.rttm,0.0,0.0,0.0,,0.0,
BER_0396_024120_024240.rttm,55.78890683898745,18.570000000000007,5.369999999999969,28.91760904684958,4.9900000000000055,26.871297792137877
BER_0396_024840_024960.rttm,53.60174630123695,41.22999999999998,2.269999999999996,5.50569973320397,19.82999999999999,48.09604656803298
BER_0396_033660_033780.rttm,28.89218385935169,47.20999999999997,6.019999999999986,12.751535691590743,7.619999999999938,16.140648167760943
BER_0396_037380_037500.rttm,61.473971534412186,51.28999999999999,2.5199999999999925,4.91323844804054,29.010000000000016,56.56073308637165
BER_0396_040500_040620.rttm,108.17402768622266,15.169999999999996,2.1499999999999915,14.17270929466046,14.259999999999986,94.00131839156222
BER_1196_002760_002880.rttm,65.14714368147735,17.330000000000013,2.5600000000000094,14.772071552221623,8.730000000000024,50.37507212925573
BER_1196_007500_007620.rttm,0.0,0.0,0.0,,0.0,
BER_1196_011160_011280.rttm,91.12953367875647,48.25000000000004,0.25,0.5181347150259062,43.72000000000004,90.61139896373058
