item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
BER_0396_005220_005340.rttm,42.53510716925334,27.059999999999995,19.150000000000027,70.76866223207698,3.599999999999983,13.303769401330316,7.259999999999977,26.829268292682848,0.6499999999999915,2.4020694752401757
BER_0396_008100_008220.rttm,88.91949801040728,32.669999999999995,7.089999999999977,21.701867156412543,3.4700000000000335,10.621365166819817,22.370000000000026,68.47260483624129,3.2099999999999937,9.825528007346172
BER_0396_008820_008940.rttm,100.0,0.0,0.0,,8.339999999999991,,0.0,,0.0,
BER_0396_010140_010260.rttm,68.25743114262349,36.669999999999945,15.189999999999959,41.42350695391323,3.5500000000000123,9.680938096536726,11.069999999999999,30.18816471229892,10.409999999999986,28.388328333787843
BER_0396_011160_011280.rttm,28.124999999999904,24.319999999999993,20.740000000000002,85.27960526315792,3.259999999999984,13.404605263157833,3.579999999999991,14.720394736842072,0.0,0.0
BER_0396_012900_013020.rttm,186.26522327469542,14.780000000000014,2.780000000000001,18.80920162381596,15.529999999999994,105.07442489851135,10.73000000000001,72.59810554803788,1.2700000000000031,8.592692828146157
BER_0396_013680_013800.rttm,273.467674223342,11.90999999999998,1.3500000000000085,11.335012594458528,22.01000000000001,184.80268681780055,9.749999999999973,81.8639798488664,0.8099999999999987,6.801007556675064
BER_0396_014520_014640.rttm,110.3538663171692,22.88999999999998,15.659999999999975,68.41415465268672,18.03000000000001,78.76802096985594,2.99000000000001,13.062472695500276,4.239999999999995,18.523372651813013
BER_0396_021840_021960.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_022920_023040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_0396_024120_024240.rttm,69.19763058696806,18.569999999999993,11.09,59.71997845988155,5.369999999999969,28.917609046849602,4.989999999999998,26.871297792137856,2.4899999999999967,13.4087237479806
BER_0396_024840_024960.rttm,69.24569488236715,41.22999999999994,14.95,36.26000485083682,2.269999999999996,5.505699733203976,19.829999999999963,48.09604656803297,6.449999999999976,15.64394858113021
BER_0396_033660_033780.rttm,42.372881355932066,47.19999999999994,33.22000000000001,70.3813559322035,6.019999999999986,12.754237288135581,7.609999999999947,16.122881355932112,6.369999999999978,13.495762711864378
BER_0396_037380_037500.rttm,67.28371005455962,51.31999999999995,19.27999999999997,37.568199532346036,2.4899999999999842,4.851909586905664,29.010000000000005,56.5276695245519,3.0299999999999763,5.904130943102063
BER_0396_040500_040620.rttm,109.82849604221632,15.160000000000005,0.6600000000000001,4.353562005277044,2.1499999999999915,14.182058047493342,14.249999999999995,93.9973614775725,0.25000000000001066,1.6490765171504655
BER_1196_002760_002880.rttm,68.68861929520523,17.309999999999995,7.979999999999983,46.10051993067582,2.5600000000000094,14.78913922588105,8.710000000000013,50.31773541305613,0.6199999999999974,3.5817446562680395
BER_1196_007500_007620.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1196_011160_011280.rttm,91.13688134189275,48.290000000000035,4.530000000000001,9.380824187202315,0.25,0.5177055290950504,43.76000000000003,90.61917581279769,0.0,0.0
BER_1196_013680_013800.rttm,79.22122674017903,29.019999999999968,12.760000000000007,43.969676085458374,6.729999999999972,23.19090282563742,11.189999999999996,38.5596140592695,5.069999999999965,17.470709855272123
BER_1196_014760_014880.rttm,100.0,0.0,0.0,,38.58999999999998,,0.0,,0.0,
BER_1196_015660_015780.rttm,94.9715370018975,31.619999999999965,6.3700000000000045,20.145477545857087,4.779999999999997,15.117014547754591,22.76999999999996,72.01138519924093,2.4799999999999973,7.843137254901961
BER_1196_016140_016260.rttm,77.12888768165152,73.62999999999997,23.039999999999974,31.291593100638305,6.19999999999999,8.420480782289818,36.81,49.99320928969173,13.779999999999996,18.715197609669975
BER_1196_021240_021360.rttm,85.01659554291129,42.17999999999992,7.700000000000012,18.255097202465684,1.3800000000000008,3.271692745376964,28.859999999999932,68.42105263157892,5.619999999999981,13.323850165955408
BER_1196_022560_022680.rttm,72.62743812489767,61.00999999999997,27.209999999999948,44.5992460252417,10.510000000000016,17.226684150139356,31.190000000000047,51.122766759547716,2.609999999999978,4.277987215210588
BER_1196_023820_023940.rttm,100.0,0.0,0.0,,17.869999999999965,,0.0,,0.0,
BER_1196_024960_025080.rttm,91.23674911660785,28.299999999999983,11.64,41.13074204946999,9.160000000000025,32.36749116607785,15.86999999999999,56.07773851590106,0.789999999999992,2.791519434628949
BER_1196_032880_033000.rttm,100.0,0.0,0.0,,9.03999999999999,,0.0,,0.0,
BER_1196_033480_033600.rttm,100.0,0.0,0.0,,24.42999999999997,,0.0,,0.0,
BER_1196_034740_034860.rttm,79.73258268824777,28.420000000000012,17.819999999999975,62.702322308233526,12.059999999999992,42.4349049964813,8.560000000000034,30.119634060520866,2.0400000000000027,7.178043631245608
BER_1196_039000_039120.rttm,90.78014184397169,31.020000000000017,2.8799999999999955,9.284332688587988,0.020000000000010232,0.0644745325596719,28.140000000000022,90.71566731141202,0.0,0.0
BER_1618_003480_003600.rttm,69.22880490296224,39.16000000000001,16.03999999999999,40.96016343207351,3.9899999999999975,10.188968335035742,18.910000000000025,48.28907048008177,4.209999999999999,10.750766087844733
BER_1618_007620_007740.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_009000_009120.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
BER_1618_013200_013320.rttm,100.0,0.0,0.0,,1.7999999999999972,,0.0,,0.0,
